,userId,movieId,rating
0,1,31,2.5
3,1,1129,2.0
17,1,2455,2.5
18,1,2968,1.0
19,1,3671,3.0
21,2,17,5.0
27,2,110,4.0
49,2,296,4.0
61,2,370,2.0
72,2,480,4.0
77,2,509,4.0
87,2,587,3.0
88,2,588,3.0
97,3,110,4.0
98,3,247,3.5
103,3,356,5.0
106,3,588,3.0
109,3,595,2.0
114,3,1210,3.0
119,3,1721,4.5
127,3,2762,3.5
128,3,2841,4.0
129,3,2858,4.0
130,3,2959,5.0
131,3,3243,3.0
143,3,48783,4.5
151,4,153,4.0
159,4,356,5.0
161,4,364,5.0
168,4,440,4.0
169,4,442,4.0
173,4,588,5.0
179,4,616,5.0
185,4,1011,4.0
189,4,1030,5.0
193,4,1036,5.0
194,4,1073,5.0
202,4,1196,5.0
203,4,1197,5.0
204,4,1198,5.0
205,4,1200,5.0
209,4,1213,5.0
213,4,1222,5.0
230,4,1332,4.0
241,4,1388,4.0
253,4,1961,5.0
256,4,1994,5.0
259,4,2003,2.0
261,4,2014,4.0
266,4,2034,4.0
268,4,2054,3.0
271,4,2080,5.0
274,4,2086,5.0
276,4,2091,5.0
280,4,2102,5.0
283,4,2110,3.0
285,4,2115,5.0
290,4,2144,5.0
296,4,2263,3.0
298,4,2289,5.0
299,4,2348,4.0
305,4,2467,5.0
307,4,2616,1.0
309,4,2640,5.0
316,4,2770,1.0
329,4,2918,5.0
336,4,3039,4.0
344,4,3208,2.0
354,5,141,4.0
355,5,150,4.0
361,5,367,4.0
372,5,919,4.0
373,5,1022,4.0
375,5,1193,3.0
380,5,1393,3.5
381,5,1485,4.5
383,5,1682,4.0
384,5,1721,4.0
394,5,2294,4.0
399,5,2694,4.5
400,5,2706,4.0
409,5,3897,4.5
410,5,3948,3.5
412,5,4018,4.0
416,5,4308,3.5
422,5,5299,4.5
424,5,5464,4.0
426,5,5679,4.5
427,5,5816,3.0
428,5,5995,4.0
429,5,6218,3.5
434,5,6942,4.0
438,5,8636,4.5
444,5,33679,4.0
447,5,40819,4.5
452,6,158,2.0
459,6,1259,4.5
461,6,1285,4.5
465,6,1747,2.0
468,6,2001,3.0
471,6,2174,4.0
477,6,2692,4.0
497,7,21,3.0
500,7,40,4.0
506,7,198,2.0
510,7,316,2.0
515,7,355,3.0
528,7,588,4.0
529,7,589,3.0
531,7,592,3.0
534,7,610,3.0
550,7,1125,3.0
553,7,1148,5.0
556,7,1198,5.0
559,7,1223,5.0
565,7,1275,4.0
582,7,1408,1.0
587,8,110,4.0
592,8,356,4.0
604,8,1197,4.0
615,8,1358,0.5
616,8,1387,4.0
632,8,2302,4.5
634,8,2329,5.0
641,8,2770,2.5
644,8,2804,3.5
645,8,2841,3.0
648,8,2959,4.0
649,8,3147,4.5
650,8,3578,5.0
655,8,4019,3.5
665,8,4995,3.5
673,8,5952,4.0
675,8,6377,4.0
677,8,6870,4.0
679,8,6879,3.0
683,8,7438,4.0
701,9,26,3.0
712,9,1059,5.0
714,9,1357,4.0
720,9,1682,5.0
747,10,344,3.0
751,10,1036,3.0
